timestamp,ver,product_family,country,device_type,os,checkout_failure_count,payment_api_failure_count,purchase_count,revenue,uuid
2021-05-13 15:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1584.7934,2496.2885,12900.1963,12038.0292,60ba49af2e8e12356928b7d8
2021-05-13 15:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1855.0679,1602.6908,12365.2753,18881.9068,60ba49af2e8e12356928b7d9
2021-05-13 16:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3388.214,1524.9872,11113.0482,15125.5612,60ba49af2e8e12356928b7da
2021-05-13 16:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1375.2694,2290.5427,7649.3019,19780.5965,60ba49af2e8e12356928b7db
2021-05-13 16:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1628.1912,1864.96,12950.5216,9603.5509,60ba49af2e8e12356928b7dc
2021-05-13 16:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2926.3385,1671.9753,12748.833,11786.9543,60ba49af2e8e12356928b7dd
2021-05-13 16:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1594.2193,2414.2669,13448.2625,12179.2566,60ba49af2e8e12356928b7de
2021-05-13 16:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1822.1329,1541.9155,13208.5679,19583.702,60ba49af2e8e12356928b7df
2021-05-13 17:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3391.0088,1566.2044,10172.1787,13954.6494,60ba49af2e8e12356928b7e0
2021-05-13 17:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1399.049,2301.7262,7179.7466,18098.6239,60ba49af2e8e12356928b7e1
2021-05-13 17:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1531.0513,1767.132,12611.4454,9226.2315,60ba49af2e8e12356928b7e2
2021-05-13 17:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2672.8019,1724.9301,12505.0269,11670.4205,60ba49af2e8e12356928b7e3
2021-05-13 17:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1623.3922,2503.4407,13773.143,12493.2435,60ba49af2e8e12356928b7e4
2021-05-13 17:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1871.8904,1567.244,13069.0165,20369.8491,60ba49af2e8e12356928b7e5
2021-05-13 18:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3361.8726,1555.7509,9885.3002,13231.7676,60ba49af2e8e12356928b7e6
2021-05-13 18:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1367.8357,2299.0106,6913.9001,17695.9762,60ba49af2e8e12356928b7e7
2021-05-13 18:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1646.0151,1727.9339,11947.398,9734.7843,60ba49af2e8e12356928b7e8
2021-05-13 18:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2631.0569,1690.4404,12833.5932,11912.2341,60ba49af2e8e12356928b7e9
2021-05-13 18:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1662.4273,2561.0926,14821.9588,13051.6517,60ba49af2e8e12356928b7ea
2021-05-13 18:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1835.4942,1589.1633,13392.6806,21422.5837,60ba49af2e8e12356928b7eb
2021-05-13 19:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3341.1506,1499.4351,9448.3864,12750.543,60ba49af2e8e12356928b7ec
2021-05-13 19:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1360.581,2322.2451,6671.1639,16915.361,60ba49af2e8e12356928b7ed
2021-05-13 19:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1568.245,1735.8426,12309.7852,9203.2179,60ba49af2e8e12356928b7ee
2021-05-13 19:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2727.9644,1695.2618,12341.3119,11430.6634,60ba49af2e8e12356928b7ef
2021-05-13 19:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1672.0424,2562.829,15278.6772,13323.9297,60ba49af2e8e12356928b7f0
2021-05-13 19:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1846.9854,1540.1589,13724.2284,22836.2468,60ba49af2e8e12356928b7f1
2021-05-13 20:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3336.1691,1579.0779,9829.8124,12899.0649,60ba49af2e8e12356928b7f2
2021-05-13 20:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1374.829,2350.4271,6653.5023,17665.8683,60ba49af2e8e12356928b7f3
2021-05-13 20:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1628.3917,1778.002,12484.7689,9738.6512,60ba49af2e8e12356928b7f4
2021-05-13 20:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2588.2245,1629.0142,12625.547,12017.2887,60ba49af2e8e12356928b7f5
2021-05-13 20:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1664.803,2680.1978,15753.9606,13290.6149,60ba49af2e8e12356928b7f6
2021-05-13 20:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1884.6019,1579.7848,14087.5861,23600.905,60ba49af2e8e12356928b7f7
2021-05-13 21:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3423.5491,1551.024,9909.8485,12735.914,60ba49af2e8e12356928b7f8
2021-05-13 21:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1419.224,2305.0249,6921.3368,16805.6565,60ba49af2e8e12356928b7f9
2021-05-13 21:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1692.7105,1825.5435,12625.7572,9789.2299,60ba49af2e8e12356928b7fa
2021-05-13 21:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2710.8001,1709.8544,13362.5699,12460.5942,60ba49af2e8e12356928b7fb
2021-05-13 21:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1700.9159,2621.4865,16410.4331,13419.1651,60ba49af2e8e12356928b7fc
2021-05-13 21:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1892.5506,1528.0509,14327.6298,24171.0788,60ba49af2e8e12356928b7fd
2021-05-13 22:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3265.1499,1521.1727,9777.4984,13222.985,60ba49af2e8e12356928b7fe
2021-05-13 22:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1345.8959,2330.8166,6913.1058,17129.312,60ba49af2e8e12356928b7ff
2021-05-13 22:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1735.3592,1825.4379,12811.2451,10489.9748,60ba49af2e8e12356928b800
2021-05-13 22:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2680.4017,1718.0357,14347.6908,13377.4973,60ba49af2e8e12356928b801
2021-05-13 22:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1613.9631,2787.0571,17285.8465,13655.8292,60ba49af2e8e12356928b802
2021-05-13 22:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1843.8966,1526.2006,14559.1979,24832.8013,60ba49af2e8e12356928b803
2021-05-13 23:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3317.8716,1525.2556,10388.0307,13766.877,60ba49af2e8e12356928b804
2021-05-13 23:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1356.1486,2358.9857,7511.076,18332.3001,60ba49af2e8e12356928b805
2021-05-13 23:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1823.06,1909.2194,12708.9511,10593.6904,60ba49af2e8e12356928b806
2021-05-13 23:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2765.354,1738.4106,14566.6453,13503.939,60ba49af2e8e12356928b807
2021-05-13 23:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1663.1174,2761.1646,17637.8588,13580.4782,60ba49af2e8e12356928b808
2021-05-13 23:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1808.459,1544.8601,15037.1761,25693.6984,60ba49af2e8e12356928b809
2021-05-14 0:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3446.8282,1593.3939,10860.4224,14574.0613,60ba49af2e8e12356928b80a
2021-05-14 0:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1379.122,2375.7058,7488.8704,19000.9969,60ba49af2e8e12356928b80b
2021-05-14 0:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1953.203,1894.5222,13218.7016,11238.8861,60ba49af2e8e12356928b80c
2021-05-14 0:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2734.2197,1644.7684,15243.7145,13919.6971,60ba49af2e8e12356928b80d
2021-05-14 0:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1630.7713,2875.5573,17479.1954,14283.7829,60ba49af2e8e12356928b80e
2021-05-14 0:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1808.1102,1528.2768,15246.4912,25486.4415,60ba49af2e8e12356928b80f
2021-05-14 1:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3333.8508,1516.2267,11045.1638,15038.1721,60ba49af2e8e12356928b810
2021-05-14 1:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1341.8228,2316.0563,7861.8314,19698.0298,60ba49af2e8e12356928b811
2021-05-14 1:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2048.1781,1904.1127,13101.9001,11787.0266,60ba49af2e8e12356928b812
2021-05-14 1:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2851.3393,1672.066,15691.5818,15042.618,60ba49af2e8e12356928b813
2021-05-14 1:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1626.5463,2832.7938,17900.0995,13963.5562,60ba49af2e8e12356928b814
2021-05-14 1:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1824.8336,1559.3314,15340.0542,25897.9426,60ba49af2e8e12356928b815
2021-05-14 2:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3469.151,1580.997,11694.873,15564.0833,60ba49af2e8e12356928b816
2021-05-14 2:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1416.1523,2276.6746,8336.214,20110.0396,60ba49af2e8e12356928b817
2021-05-14 2:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2079.5937,1950.5031,13435.1441,12248.3033,60ba49af2e8e12356928b818
2021-05-14 2:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2916.2912,1690.7476,16052.6964,15147.2603,60ba49af2e8e12356928b819
2021-05-14 2:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1576.0807,2897.5583,17515.8263,14589.916,60ba49af2e8e12356928b81a
2021-05-14 2:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1773.8748,1493.1251,15098.7306,25127.7523,60ba49af2e8e12356928b81b
2021-05-14 3:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3384.8751,1520.9802,12246.9139,16517.8953,60ba49af2e8e12356928b81c
2021-05-14 3:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1335.1626,2289.0017,8539.4061,21690.8264,60ba49af2e8e12356928b81d
2021-05-14 3:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2161.3146,2013.338,14052.0519,12486.3322,60ba49af2e8e12356928b81e
2021-05-14 3:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2931.8473,1709.0107,17080.9025,15771.1852,60ba49af2e8e12356928b81f
2021-05-14 3:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1648.2904,2917.2297,18265.3479,14665.7644,60ba49af2e8e12356928b820
2021-05-14 3:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1815.5473,1603.4113,15850.9415,26824.7718,60ba49af2e8e12356928b821
2021-05-14 4:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3414.1373,1531.4837,12842.495,16950.4959,60ba49af2e8e12356928b822
2021-05-14 4:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1404.4685,2297.9135,8765.5022,21986.8209,60ba49af2e8e12356928b823
2021-05-14 4:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2256.0515,2019.1146,13887.9582,12999.9806,60ba49af2e8e12356928b824
2021-05-14 4:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2984.9933,1686.3441,18014.104,16680.2833,60ba49af2e8e12356928b825
2021-05-14 4:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1619.2426,2965.3194,18142.5774,15087.8063,60ba49af2e8e12356928b826
2021-05-14 4:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1878.2285,1543.3826,15680.7886,26800.2157,60ba49af2e8e12356928b827
2021-05-14 5:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3447.5851,1576.5014,12964.4481,17576.9046,60ba49af2e8e12356928b828
2021-05-14 5:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1368.8448,2312.3391,8986.2416,23214.5388,60ba49af2e8e12356928b829
2021-05-14 5:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2258.8179,2051.6877,14135.2247,12868.8278,60ba49af2e8e12356928b82a
2021-05-14 5:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3153.4842,1663.5296,17581.2516,16827.562,60ba49af2e8e12356928b82b
2021-05-14 5:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1629.179,3019.1354,18540.1821,15438.347,60ba49af2e8e12356928b82c
2021-05-14 5:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1820.0617,1559.9798,16396.8827,26497.7495,60ba49af2e8e12356928b82d
2021-05-14 6:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3446.6851,1511.3653,13028.7733,18190.3892,60ba49af2e8e12356928b82e
2021-05-14 6:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1329.3238,2289.3162,9451.2748,23759.1656,60ba49af2e8e12356928b82f
2021-05-14 6:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2284.1303,2110.1251,14292.5629,12930.7444,60ba49af2e8e12356928b830
2021-05-14 6:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3144.9279,1710.6553,17184.3686,16417.6,60ba49af2e8e12356928b831
2021-05-14 6:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1633.51,3070.1611,17955.6413,15393.3059,60ba49af2e8e12356928b832
2021-05-14 6:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1811.8413,1551.901,16185.2103,26891.6676,60ba49af2e8e12356928b833
2021-05-14 7:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3389.0265,1538.0139,13423.0478,18469.3362,60ba49af2e8e12356928b834
2021-05-14 7:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1304.6038,2229.8319,9439.4979,23473.3033,60ba49af2e8e12356928b835
2021-05-14 7:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2250.7634,2190.9883,14672.5638,13152.1253,60ba49af2e8e12356928b836
2021-05-14 7:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3129.0461,1604.0856,17373.8609,16437.0348,60ba49af2e8e12356928b837
2021-05-14 7:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1653.3815,2992.1637,16905.8195,14713.8584,60ba49af2e8e12356928b838
2021-05-14 7:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1829.0367,1585.4769,15894.5688,24860.0593,60ba49af2e8e12356928b839
2021-05-14 8:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3304.9342,1489.2063,13505.7475,18213.6238,60ba49af2e8e12356928b83a
2021-05-14 8:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1388.1164,2237.7646,9415.1458,23645.7869,60ba49af2e8e12356928b83b
2021-05-14 8:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2329.476,2133.8836,15064.3616,13410.023,60ba49af2e8e12356928b83c
2021-05-14 8:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3220.3941,1660.0745,17971.3442,17276.1281,60ba49af2e8e12356928b83d
2021-05-14 8:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1699.5269,2997.7059,15672.1295,14545.633,60ba49af2e8e12356928b83e
2021-05-14 8:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1925.5192,1589.8971,16091.6061,22489.715,60ba49af2e8e12356928b83f
2021-05-14 9:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3418.8984,1550.0181,13293.6031,18461.6055,60ba49af2e8e12356928b840
2021-05-14 9:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1335.0158,2339.506,9313.6575,23995.9447,60ba49af2e8e12356928b841
2021-05-14 9:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2370.2916,2213.0907,15060.7795,13492.6227,60ba49af2e8e12356928b842
2021-05-14 9:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3226.5513,1709.2049,18244.9227,17191.8163,60ba49af2e8e12356928b843
2021-05-14 9:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1650.2075,2976.7809,14547.5654,14331.7975,60ba49af2e8e12356928b844
2021-05-14 9:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1848.4981,1561.7071,15219.0394,21181.8721,60ba49af2e8e12356928b845
2021-05-14 10:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3445.4983,1536.9183,14038.9623,18923.8825,60ba49af2e8e12356928b846
2021-05-14 10:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1383.3477,2348.7809,9714.5465,24579.5184,60ba49af2e8e12356928b847
2021-05-14 10:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2321.7949,2240.514,15329.0659,13609.6822,60ba49af2e8e12356928b848
2021-05-14 10:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3336.7438,1660.1741,18262.5944,16874.82,60ba49af2e8e12356928b849
2021-05-14 10:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1634.8846,2668.0918,13538.6542,13694.744,60ba49af2e8e12356928b84a
2021-05-14 10:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1860.5188,1542.9495,14297.1103,19418.8666,60ba49af2e8e12356928b84b
2021-05-14 11:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3417.2638,1551.3794,14184.4734,18902.3019,60ba49af2e8e12356928b84c
2021-05-14 11:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1397.6808,2263.1635,9834.5972,24656.9903,60ba49af2e8e12356928b84d
2021-05-14 11:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2274.2797,2192.6331,15144.9588,13145.0328,60ba49af2e8e12356928b84e
2021-05-14 11:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3252.3176,1626.4868,17860.187,16844.3325,60ba49af2e8e12356928b84f
2021-05-14 11:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1663.0425,2609.0257,12636.2735,13235.0213,60ba49af2e8e12356928b850
2021-05-14 11:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1859.5568,1516.1676,13730.2201,18512.3627,60ba49af2e8e12356928b851
2021-05-14 12:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3342.2349,1518.0898,14044.2443,18561.513,60ba49af2e8e12356928b852
2021-05-14 12:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1293.8708,2209.2638,9780.3186,24476.3478,60ba49af2e8e12356928b853
2021-05-14 12:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2134.9036,2179.2096,15112.1717,12538.3643,60ba49af2e8e12356928b854
2021-05-14 12:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3248.0764,1753.501,16996.9226,15960.1581,60ba49af2e8e12356928b855
2021-05-14 12:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1588.5962,2551.7282,12744.5292,12571.093,60ba49af2e8e12356928b856
2021-05-14 12:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1810.0328,1608.033,13429.6239,18234.297,60ba49af2e8e12356928b857
2021-05-14 13:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3352.3306,1498.3232,13615.2555,17963.3564,60ba49af2e8e12356928b858
2021-05-14 13:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1373.1143,2352.0933,9379.7214,24048.06,60ba49af2e8e12356928b859
2021-05-14 13:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1974.9483,2190.8774,14650.9721,11544.2914,60ba49af2e8e12356928b85a
2021-05-14 13:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3299.7206,1648.0031,15579.3678,14596.7309,60ba49af2e8e12356928b85b
2021-05-14 13:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1655.8604,2515.1755,12721.0754,12363.9024,60ba49af2e8e12356928b85c
2021-05-14 13:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1886.3973,1469.6952,12984.3631,18501.6834,60ba49af2e8e12356928b85d
2021-05-14 14:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3422.4847,1570.4942,12978.2897,17509.7767,60ba49af2e8e12356928b85e
2021-05-14 14:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1368.4216,2291.4703,9120.7893,22239.7266,60ba49af2e8e12356928b85f
2021-05-14 14:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1843.7534,2095.0461,14539.3147,10602.0379,60ba49af2e8e12356928b860
2021-05-14 14:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3115.8124,1669.4547,14251.4452,13867.8967,60ba49af2e8e12356928b861
2021-05-14 14:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1640.1041,2418.5119,12577.4607,11787.2304,60ba49af2e8e12356928b862
2021-05-14 14:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1808.9516,1577.6871,12346.0411,18213.3775,60ba49af2e8e12356928b863
2021-05-14 15:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3498.0473,1480.6978,12315.854,16467.5919,60ba49af2e8e12356928b864
2021-05-14 15:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1410.4983,2260.3997,8432.3453,20921.2921,60ba49af2e8e12356928b865
2021-05-14 15:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1680.5798,1977.1407,13989.4234,9779.4518,60ba49af2e8e12356928b866
2021-05-14 15:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2936.6774,1658.4349,13351.7991,12377.2785,60ba49af2e8e12356928b867
2021-05-14 15:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1616.7715,2403.1388,12920.2392,12283.1883,60ba49af2e8e12356928b868
2021-05-14 15:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1852.8335,1551.4375,13065.4778,18399.9801,60ba49af2e8e12356928b869
2021-05-14 16:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3455.2096,1554.7419,10912.9118,14923.1162,60ba49af2e8e12356928b86a
2021-05-14 16:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1374.1198,2291.2529,7682.0672,19793.9804,60ba49af2e8e12356928b86b
2021-05-14 16:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1612.8787,1886.9625,13410.0829,9364.5778,60ba49af2e8e12356928b86c
2021-05-14 16:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2900.7634,1623.9002,12711.3159,12348.0255,60ba49af2e8e12356928b86d
2021-05-14 16:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1601.8638,2433.4698,13345.9156,12181.7113,60ba49af2e8e12356928b86e
2021-05-14 16:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1822.4651,1550.7022,13163.2933,20161.238,60ba49af2e8e12356928b86f
2021-05-14 17:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3500.7266,1503.5137,10460.8697,13592.7863,60ba49af2e8e12356928b870
2021-05-14 17:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1372.7861,2316.4856,7186.9633,17896.7284,60ba49af2e8e12356928b871
2021-05-14 17:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1612.7483,1844.996,12392.4067,9160.3869,60ba49af2e8e12356928b872
2021-05-14 17:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2736.5405,1669.7827,12665.998,11478.7622,60ba49af2e8e12356928b873
2021-05-14 17:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1537.8536,2485.9866,13990.7798,12744.8591,60ba49af2e8e12356928b874
2021-05-14 17:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1880.5707,1554.3866,13161.6811,20528.8996,60ba49af2e8e12356928b875
2021-05-14 18:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3395.4614,1521.7845,9731.8606,12990.8655,60ba49af2e8e12356928b876
2021-05-14 18:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1390.1301,2284.2716,6769.9058,17256.4823,60ba49af2e8e12356928b877
2021-05-14 18:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1626.3049,1805.8162,11890.7959,9296.2864,60ba49af2e8e12356928b878
2021-05-14 18:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2655.6219,1666.0107,12670.5736,11872.572,60ba49af2e8e12356928b879
2021-05-14 18:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1686.5523,2607.9797,14366.5703,12992.676,60ba49af2e8e12356928b87a
2021-05-14 18:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1875.3106,1528.8406,13447.9737,21417.5102,60ba49af2e8e12356928b87b
2021-05-14 19:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3392.2644,1508.1736,9125.5434,12957.4622,60ba49af2e8e12356928b87c
2021-05-14 19:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1405.6671,2313.7235,6663.8071,16985.4248,60ba49af2e8e12356928b87d
2021-05-14 19:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1575.0638,1767.3852,11996.5436,9137.6982,60ba49af2e8e12356928b87e
2021-05-14 19:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2687.2739,1661.4381,12823.227,11930.6113,60ba49af2e8e12356928b87f
2021-05-14 19:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1618.4751,2600.1999,14937.5449,13237.3844,60ba49af2e8e12356928b880
2021-05-14 19:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1883.1754,1589.459,13678.9171,22536.1538,60ba49af2e8e12356928b881
2021-05-14 20:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3381.3795,1495.3734,9530.5609,12970.8318,60ba49af2e8e12356928b882
2021-05-14 20:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1347.834,2215.783,6771.5789,17081.0704,60ba49af2e8e12356928b883
2021-05-14 20:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1591.8795,1812.2185,12102.4751,9394.0759,60ba49af2e8e12356928b884
2021-05-14 20:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2645.0655,1657.3656,12844.4299,11881.0106,60ba49af2e8e12356928b885
2021-05-14 20:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1666.7548,2631.0882,16038.7543,13435.5397,60ba49af2e8e12356928b886
2021-05-14 20:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1888.7078,1573.3675,14251.9878,23450.4742,60ba49af2e8e12356928b887
2021-05-14 21:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3402.0962,1575.3949,9675.9668,13172.0768,60ba49af2e8e12356928b888
2021-05-14 21:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1372.1271,2370.2555,6770.5305,16981.3694,60ba49af2e8e12356928b889
